date,respondent,value,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos,is_weekend,is_business_day,demand_lag_1d,demand_lag_7d,demand_lag_30d,demand_lag_365d,demand_ma_7d,demand_ma_30d,demand_ma_90d,demand_trend_7d,demand_trend_30d,demand_growth_rate_7d,demand_growth_rate_30d,demand_yoy_change,demand_yoy_growth,demand_std_30d,demand_max_30d,demand_min_30d,demand_volatility_30d,tavg,tmin,tmax,temp_range,cdd,hdd,discomfort_index,weather_severity_index,temp_extreme_cold,temp_extreme_hot,wind_high,rain_day,heavy_rain,pressure_low,pressure_high,tavg_lag1,tmax_lag1,tmin_lag1,prcp_lag1,wspd_lag1,tavg_lag3,tmax_lag3,tmin_lag3,prcp_lag3,wspd_lag3,tavg_ma7,tmax_ma7,tmin_ma7,prcp_ma7,wspd_ma7
2020-06-02,AZPS,109681,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4727592092862775,-0.881191653407483,0,1,109974.0,28987.0,30632.0,33488.0,104808.14285714286,104808.14285714286,104808.14285714286,1539.0,-106.0,0.0,0.0,-2962.0,0.0,3438.230524973151,109974.0,102432.0,0.0328049942610544,19.3,15.0,23.3,8.3,1.3000000000000007,0.0,62.216,0,0,0,0,1,0,0,0,17.4,23.3,11.7,0.0,8.5,21.1,26.1,17.2,0.0,5.8,18.35,23.3,13.35,1.8,9.15
2020-06-03,AZPS,114880,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.4575313760742512,-0.8891934772070711,0,1,115160.0,103087.0,30632.0,33488.0,111278.71428571428,107746.08333333331,107746.08333333331,11793.0,-106.0,11.439851775573644,0.0,-2962.0,0.0,4762.0894088497325,115160.0,102432.0,0.0441973319259605,21.0,16.1,26.1,10.0,3.0,0.0,64.12,1,0,0,0,1,1,0,0,19.3,23.3,15.0,3.6,9.8,21.1,26.1,17.2,0.0,5.8,19.23333333333333,24.23333333333333,14.266666666666666,7.966666666666668,10.0
2020-06-04,AZPS,115634,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.442168151967072,-0.8969321743510065,0,1,115923.0,109974.0,30632.0,33488.0,115210.57142857143,109963.9411764706,109963.9411764706,5660.0,-106.0,5.14667103128788,0.0,-2962.0,0.0,5309.843882716659,115923.0,102432.0,0.0482871369092447,23.8,19.4,30.6,11.200000000000005,5.800000000000001,0.0,67.256,0,0,0,0,1,0,0,0,21.0,26.1,16.1,20.3,11.7,17.4,23.3,11.7,0.0,8.5,20.375,25.825000000000003,15.55,6.800000000000001,9.125
2020-06-05,AZPS,106866,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4266740831899246,-0.9044054548343,0,1,105352.0,115160.0,30632.0,33488.0,113009.14285714286,110404.27272727272,110404.27272727272,-8294.0,-106.0,-7.202153525467157,0.0,-2962.0,0.0,5249.295464579878,115923.0,102432.0,0.0475461260226717,22.5,20.0,28.3,8.3,4.5,0.0,65.8,0,0,0,0,1,0,0,0,23.8,30.6,19.4,3.3,6.5,19.3,23.3,15.0,3.6,9.8,20.8,26.32,16.44,6.4,8.879999999999999
2020-06-06,AZPS,85798,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4110537546870351,-0.911611107193024,1,0,84852.0,115923.0,30632.0,33488.0,100284.71428571428,108098.85185185184,108098.85185185184,-30125.0,-106.0,-25.987077628891704,0.0,-2962.0,0.0,8192.800797058657,115923.0,84852.0,0.0757898965311028,24.8,21.0,30.0,9.0,6.800000000000001,0.0,68.376,0,0,0,0,0,0,0,0,22.5,28.3,20.0,4.8,7.9,21.0,26.1,16.1,20.3,11.7,21.46666666666667,26.933333333333334,17.2,5.333333333333333,8.266666666666667
2020-06-07,AZPS,81992,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.3953117887649151,-0.9185469991587164,1,0,81798.0,105352.0,102594.0,33488.0,84425.28571428571,104443.83333333331,104343.625,-23360.0,-20602.0,-22.173285746619207,-20.08109636021521,-2962.0,0.0,12025.819754360533,115923.0,81798.0,0.1151415011345369,22.4,17.8,26.7,8.899999999999999,4.399999999999999,0.0,65.688,0,0,0,0,0,0,0,0,24.8,30.0,21.0,0.0,5.2,23.8,30.6,19.4,3.3,6.5,21.6,26.9,17.285714285714285,4.571428571428571,8.085714285714285
2020-06-08,AZPS,77680,0.0,1.0,1.2246467991473532e-16,-1.0,0.3794528437245443,-0.925211078289358,0,1,77225.0,84852.0,109681.0,33488.0,80633.42857142857,100199.43333333332,101071.35135135136,-7172.0,-32001.0,-8.452364116244139,-29.1764298280543,-2962.0,0.0,15048.264156243808,115923.0,77225.0,0.1501831263459603,21.8,17.2,27.8,10.6,3.8000000000000007,0.0,65.016,0,0,0,0,0,0,0,0,22.4,26.7,17.8,0.0,7.0,22.5,28.3,20.0,4.8,7.9,22.228571428571428,27.54285714285714,18.071428571428573,4.571428571428571,8.057142857142859
2020-06-09,AZPS,79556,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.3634816124829063,-0.9316013725767188,0,1,79971.0,81798.0,114880.0,33488.0,78151.71428571429,94628.13333333332,98376.11904761904,-2242.0,-35324.0,-2.740898310438631,-30.74860724207218,-2962.0,0.0,15863.792612442185,115923.0,77225.0,0.1676435120662622,24.5,18.3,30.6,12.3,6.5,0.0,68.04,0,0,0,0,0,0,0,0,21.8,27.8,17.2,0.0,8.3,24.8,30.0,21.0,0.0,5.2,22.97142857142857,28.58571428571429,18.542857142857144,4.057142857142857,8.142857142857144
2020-06-10,AZPS,90190,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.3474028211842774,-0.9377159910299092,0,1,90884.0,77225.0,115634.0,33488.0,82797.42857142857,89415.5,96847.91489361702,12965.0,-25444.0,16.78860472623129,-22.00390888473975,-2962.0,0.0,13201.68025551922,115923.0,77225.0,0.1476442032463228,24.4,21.7,28.3,6.600000000000001,6.399999999999999,0.0,67.928,0,0,0,0,0,0,0,0,24.5,30.6,18.3,0.0,10.4,22.4,26.7,17.8,0.0,7.0,23.45714285714286,28.9,19.342857142857145,1.157142857142857,7.985714285714287
2020-06-11,AZPS,100015,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3312212278016865,-0.9435531242349544,0,1,100816.0,79971.0,106866.0,33488.0,93304.14285714286,86500.43333333333,96613.59615384616,20044.0,-6851.0,25.064085730764106,-6.410832257159332,-2962.0,0.0,9105.017319695473,107710.0,77225.0,0.1052597885204068,23.4,21.7,27.2,5.5,5.399999999999999,0.0,66.80799999999999,0,0,0,0,1,0,0,0,24.4,28.3,21.7,0.0,10.6,21.8,27.8,17.2,0.0,8.3,23.4,28.414285714285715,19.67142857142857,0.9714285714285714,8.428571428571429
2020-06-12,AZPS,103149,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.3149416207289519,-0.9491110448902284,0,1,103237.0,90884.0,85798.0,33488.0,101141.71428571428,87079.96666666666,97036.28070175438,12265.0,17351.0,13.49522468186375,20.22308212289071,-2962.0,0.0,8961.508468630374,103237.0,77225.0,0.1029112528583206,25.0,20.6,29.4,8.799999999999997,7.0,0.0,68.6,0,0,0,0,0,0,0,0,23.4,27.2,21.7,2.0,9.6,24.5,30.6,18.3,0.0,10.4,23.75714285714286,28.571428571428573,19.75714285714286,0.2857142857142857,8.357142857142858
2020-06-13,AZPS,96223,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.2985688173637202,-0.9543881083175908,1,0,95265.0,100816.0,81992.0,33488.0,101063.42857142857,89771.0,97292.35483870968,-4593.0,14231.0,-4.5558244722607935,17.356571372605174,-2962.0,0.0,10134.397384394802,103237.0,77225.0,0.112891661942965,21.0,16.7,25.6,8.900000000000002,3.0,0.0,64.12,0,0,0,0,0,0,0,1,25.0,29.4,20.6,0.0,7.4,24.4,28.3,21.7,0.0,10.6,23.214285714285715,27.942857142857147,19.142857142857142,0.2857142857142857,8.985714285714286
2020-06-14,AZPS,90057,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2821076626819194,-0.9593827529490744,1,0,90221.0,103237.0,77680.0,33488.0,94220.85714285714,92018.13333333332,97017.67164179104,-13180.0,12377.0,-12.766740606441813,15.93331616869293,-2962.0,0.0,9197.712248287587,103237.0,77225.0,0.099955431772009,18.9,14.4,24.4,9.999999999999998,0.8999999999999986,0.0,61.768,0,0,0,0,0,0,0,1,21.0,25.6,16.7,0.0,9.6,23.4,27.2,21.7,2.0,9.6,22.714285714285715,27.61428571428571,18.65714285714285,0.2857142857142857,9.857142857142858
2020-06-15,AZPS,97116,0.0,1.0,1.2246467991473532e-16,-1.0,0.2655630278040559,-0.9640935007889756,0,1,97626.0,95265.0,79556.0,33488.0,92191.57142857143,94448.33333333331,96739.54166666669,1851.0,17560.0,1.943001102168236,22.07250238797737,-2962.0,0.0,6985.981091879126,103237.0,79222.0,0.0739661658946354,19.6,17.2,23.3,6.100000000000001,1.6000000000000014,0.0,62.552,0,0,0,0,0,0,0,1,18.9,24.4,14.4,0.0,13.1,25.0,29.4,20.6,0.0,7.4,22.4,26.97142857142857,18.65714285714285,0.2857142857142857,10.642857142857142
2020-06-16,AZPS,98712,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2489398085537665,-0.9685189578512204,0,1,98686.0,90221.0,90190.0,33488.0,97706.71428571428,96753.33333333331,96811.06493506492,8491.0,8522.0,9.41133438989358,9.448941124188392,-2962.0,0.0,4657.564217139939,103237.0,89766.0,0.0481385401063715,20.5,17.2,25.0,7.800000000000001,2.5,0.0,63.56,0,0,0,0,0,0,0,1,19.6,23.3,17.2,0.0,13.8,21.0,25.6,16.7,0.0,9.6,21.82857142857143,26.17142857142857,18.5,0.2857142857142857,10.94285714285714
2020-06-17,AZPS,97070,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.2322429240090701,-0.9726578145718654,0,1,97026.0,97626.0,100015.0,33488.0,98230.28571428572,97358.63333333332,96886.17073170732,-556.0,-2945.0,-0.5695204146378063,-2.9445583162231213,-2962.0,0.0,4073.1130726140696,103237.0,89938.0,0.0418361775747903,20.6,17.8,26.1,8.3,2.6000000000000014,0.0,63.672,0,0,0,0,0,0,0,1,20.5,25.0,17.2,0.0,12.5,18.9,24.4,14.4,0.0,13.1,21.285714285714285,25.857142857142858,17.942857142857143,0.2857142857142857,11.72857142857143
2020-06-18,AZPS,96919,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2154773150467301,-0.976508846196619,0,1,96920.0,98686.0,103149.0,33488.0,97020.57142857143,96621.53333333334,96893.2643678161,-1767.0,-6230.0,-1.7905275317492804,-6.039806493460531,-2962.0,0.0,3578.009528845126,103237.0,89938.0,0.0370311814082309,21.0,18.9,24.4,5.5,3.0,0.0,64.12,0,0,0,0,1,0,0,1,20.6,26.1,17.8,0.0,16.1,19.6,23.3,17.2,0.0,13.8,20.942857142857143,25.457142857142856,17.542857142857144,0.0428571428571428,12.014285714285714
2020-06-19,AZPS,96519,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.1986479428801711,-0.9800709131432666,0,1,96267.0,97026.0,96223.0,33488.0,96771.85714285714,96038.4,96751.07777777778,-507.0,296.0,-0.5225403500038903,0.3076187605841886,-2962.0,0.0,2816.455336423732,98732.0,89938.0,0.029326345882422,22.3,18.3,27.2,8.899999999999999,4.300000000000001,0.0,65.576,0,0,0,0,0,0,0,1,21.0,24.4,18.9,0.3,11.6,20.5,25.0,17.2,0.0,12.5,20.557142857142857,25.142857142857142,17.214285714285715,0.0428571428571428,12.171428571428573
2020-06-20,AZPS,97608,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.1817597875913753,-0.9833429613388902,1,0,97934.0,96920.0,90057.0,33488.0,96803.14285714286,96597.66666666669,96271.74444444444,688.0,7551.0,0.709863805192841,8.38468969643243,-2962.0,0.0,2321.8104905490795,98732.0,89938.0,0.0240358858618915,24.2,20.6,29.4,8.799999999999997,6.199999999999999,0.0,67.70400000000001,0,0,0,0,0,0,0,0,22.3,27.2,18.3,0.0,8.5,20.6,26.1,17.8,0.0,16.1,21.014285714285712,25.685714285714283,17.77142857142857,0.0428571428571428,11.814285714285711
2020-06-21,AZPS,101492,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.1648178466571979,-0.9863240225317866,1,0,101871.0,96267.0,97116.0,33488.0,98862.28571428572,97645.36666666668,95573.94444444444,5225.0,4376.0,5.427612785217908,4.505951645408523,-2962.0,0.0,1329.720517260589,101871.0,96267.0,0.0136178557430815,24.8,20.6,30.0,9.4,6.800000000000001,0.0,68.376,0,0,0,0,0,0,0,0,24.2,29.4,20.6,0.0,7.1,21.0,24.4,18.9,0.3,11.6,21.857142857142858,26.485714285714288,18.65714285714285,0.0428571428571428,10.828571428571427
2020-06-22,AZPS,107873,0.0,1.0,1.2246467991473532e-16,-1.0,0.1478271334705304,-0.9890132145779884,0,1,108036.0,97934.0,98712.0,33488.0,103441.71428571428,98696.16666666669,94955.0,9939.0,9161.0,10.14867155420846,9.280533268404245,-2962.0,0.0,3079.3116347130144,108036.0,96267.0,0.031199911188869,26.1,21.7,32.2,10.500000000000004,8.100000000000001,0.0,69.83200000000001,0,0,0,0,0,0,0,0,24.8,30.0,20.6,0.0,6.2,22.3,27.2,18.3,0.0,8.5,22.785714285714285,27.75714285714286,19.3,0.0428571428571428,10.185714285714289
2020-06-23,AZPS,108265,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.1307926758567592,-0.9914097417023038,0,1,108185.0,101871.0,97070.0,33488.0,108011.57142857143,100361.43333333332,94740.16666666669,6394.0,11195.0,6.276565460177317,11.5329143915573,-2962.0,0.0,4633.2693803161765,108265.0,96267.0,0.0461658350860872,25.6,22.8,28.9,6.099999999999998,7.600000000000001,0.0,69.27199999999999,0,0,0,0,0,0,0,0,26.1,32.2,21.7,0.0,9.3,24.2,29.4,20.6,0.0,7.1,23.514285714285712,28.314285714285717,20.1,0.0428571428571428,9.685714285714289
2020-06-24,AZPS,109348,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.1137195145859496,-0.9935128947338008,0,1,109724.0,108036.0,96919.0,33488.0,108603.85714285714,102319.06666666668,95340.1888888889,1312.0,12429.0,1.214410011466415,12.824110855324305,-2962.0,0.0,5271.170228859045,109724.0,96267.0,0.0515169889692197,26.4,23.3,30.0,6.699999999999999,8.399999999999999,0.0,70.168,0,0,0,0,0,0,0,0,25.6,28.9,22.8,0.0,9.0,24.8,30.0,20.6,0.0,6.2,24.342857142857145,28.87142857142857,20.885714285714283,0.0428571428571428,9.214285714285714
2020-06-25,AZPS,109707,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0966127018812031,-0.9953220513156602,0,1,109315.0,108185.0,96519.0,33488.0,109508.0,104449.73333333334,96753.04444444444,1522.0,13188.0,1.4068493783666234,13.663630994792078,-2962.0,0.0,5152.420120569672,109724.0,96267.0,0.0493291840590658,25.1,22.2,29.4,7.199999999999999,7.100000000000001,0.0,68.712,0,0,0,0,0,0,0,0,26.4,30.0,23.3,0.0,12.8,26.1,32.2,21.7,0.0,9.3,24.928571428571427,29.585714285714285,21.357142857142858,0.0,8.785714285714286
2020-06-26,AZPS,108031,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0794772999236209,-0.9968366760893436,0,1,108476.0,109724.0,97608.0,33488.0,109186.57142857143,106464.66666666669,98360.15555555555,-1693.0,10423.0,-1.5429623418619176,10.678427997595708,-2962.0,0.0,4044.859729321344,109974.0,97400.0,0.0379925082745763,25.5,20.6,30.6,10.0,7.5,0.0,69.16,0,0,0,0,0,0,0,0,25.1,29.4,22.2,0.0,8.6,25.6,28.9,22.8,0.0,9.0,25.385714285714283,30.071428571428573,21.685714285714287,0.0,8.82857142857143
2020-06-27,AZPS,107817,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.062318379354325,-0.998056320853012,1,0,107685.0,109315.0,101492.0,33488.0,108081.57142857143,107917.0,100003.56666666668,-1498.0,6325.0,-1.370351735796823,6.232018287094234,-2962.0,0.0,2256.9766166879594,109974.0,101262.0,0.020914004435511,24.1,21.7,26.1,4.400000000000002,6.100000000000001,0.0,67.592,0,0,0,0,1,0,0,0,25.5,30.6,20.6,0.0,8.8,26.4,30.0,23.3,0.0,12.8,25.371428571428574,29.6,21.842857142857135,0.3571428571428571,8.957142857142857
2020-06-28,AZPS,101457,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0451410177739719,-0.998980624694158,1,0,100958.0,108476.0,107873.0,33488.0,105889.57142857143,108083.53333333334,101177.67777777778,-7019.0,-6416.0,-6.470555698896802,-5.947734836280184,-2962.0,0.0,2012.60571764889,109974.0,100958.0,0.0186208357143851,25.8,22.2,31.1,8.900000000000002,7.800000000000001,0.0,69.49600000000001,0,0,0,0,0,0,0,0,24.1,26.1,21.7,2.5,8.0,25.1,29.4,22.2,0.0,8.6,25.514285714285712,29.75714285714286,22.071428571428573,0.3571428571428571,9.2
2020-06-29,AZPS,97149,0.0,1.0,1.2246467991473532e-16,-1.0,0.0279502982402103,-0.999609314096404,0,1,96592.0,107685.0,108265.0,33488.0,100011.0,106666.53333333334,101462.2,-10536.0,-11116.0,-9.78409249189967,-10.267399436472846,-2962.0,0.0,3924.939522778891,109974.0,96592.0,0.0367963540211496,25.3,21.7,31.7,10.0,7.300000000000001,0.0,68.936,0,0,0,0,0,0,0,0,25.8,31.1,22.2,0.0,7.9,25.5,30.6,20.6,0.0,8.8,25.4,29.685714285714287,22.071428571428573,0.3571428571428571,8.77142857142857
2020-06-30,AZPS,94914,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0107513077635219,-0.9999422030204416,0,1,94997.0,100958.0,109348.0,33488.0,96359.28571428572,104566.43333333332,101169.01111111112,-6044.0,-14434.0,-5.986647912934224,-13.200058528613232,-2962.0,0.0,5407.935272282403,109974.0,94914.0,0.0517176984988237,23.1,20.6,27.2,6.599999999999998,5.100000000000001,0.0,66.47200000000001,1,0,0,0,1,1,0,0,25.3,31.7,21.7,0.0,6.3,24.1,26.1,21.7,2.5,8.0,25.042857142857144,29.442857142857147,21.75714285714286,5.585714285714286,8.32857142857143
2020-07-01,AZPS,97267,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-0.0064508641981051,-0.9999791929590824,0,1,97643.0,96592.0,109707.0,33488.0,95661.14285714286,102307.53333333334,100931.88888888888,675.0,-12440.0,0.6988156368985132,-11.339294666599768,-2962.0,0.0,5731.842856650413,109974.0,94847.0,0.0560256187383501,22.8,19.4,25.6,6.200000000000003,4.800000000000001,0.0,66.136,0,0,0,0,1,0,0,0,23.1,27.2,20.6,36.6,5.9,25.8,31.1,22.2,0.0,7.9,24.528571428571432,28.81428571428572,21.2,6.414285714285714,7.785714285714286
2020-07-02,AZPS,103345,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.0236511272452315,-0.9997202729664084,0,1,104154.0,94997.0,108031.0,33488.0,99227.28571428572,100787.43333333332,101283.25555555556,8348.0,-4686.0,8.787645925568306,-4.337643824417643,-2962.0,0.0,5018.172601059488,108476.0,94847.0,0.049789665586712,26.4,21.1,32.2,11.1,8.399999999999999,0.0,70.168,0,0,0,0,0,0,0,0,22.8,25.6,19.4,5.8,9.0,25.3,31.7,21.7,0.0,6.3,24.714285714285715,29.214285714285715,21.042857142857144,6.414285714285714,8.200000000000001
2020-07-03,AZPS,110666,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.0408443915432961,-0.9991655196610107,0,1,110691.0,97643.0,107817.0,33488.0,105682.71428571428,100527.96666666666,102030.11111111112,13023.0,2849.0,13.33736161308709,2.642440431447337,-2962.0,0.0,4869.0006372713,110691.0,94847.0,0.0484342894685976,27.8,23.3,32.8,9.499999999999996,9.8,0.0,71.736,1,0,0,0,1,1,0,0,26.4,32.2,21.1,0.0,11.5,23.1,27.2,20.6,36.6,5.9,25.042857142857144,29.528571428571432,21.428571428571427,10.44285714285714,7.828571428571428
2020-07-04,AZPS,114219,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.0580255693287803,-0.9983150972033183,1,0,114547.0,104154.0,101457.0,33488.0,111721.42857142857,101693.56666666668,102824.42222222222,10065.0,12762.0,9.663575090638252,12.578727933877618,-2962.0,0.0,6376.763537998048,114547.0,94847.0,0.0627056730032611,24.6,21.1,31.1,10.0,6.600000000000001,0.0,68.152,0,0,0,0,0,0,0,0,27.8,32.8,23.3,28.2,6.2,22.8,25.6,19.4,5.8,9.0,25.11428571428571,30.242857142857144,21.342857142857145,10.085714285714284,8.214285714285714
2020-07-05,AZPS,115655,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.0751895764147585,-0.9971692572470178,1,0,115561.0,110691.0,97149.0,33488.0,114717.42857142857,104246.7,103758.22222222222,4964.0,18506.0,4.4845561065986885,19.049089542671062,-2962.0,0.0,7886.812319439972,115655.0,94847.0,0.07565527080823,26.9,22.2,33.9,11.7,8.899999999999999,0.0,70.72800000000001,0,0,0,0,0,0,0,0,24.6,31.1,21.1,0.0,10.7,26.4,32.2,21.1,0.0,11.5,25.27142857142857,30.642857142857142,21.342857142857145,10.085714285714284,8.028571428571428
2020-07-06,AZPS,115769,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.0923313336953912,-0.9957283388645872,0,1,115634.0,114547.0,94914.0,33488.0,115621.14285714286,107491.96666666666,104792.48888888888,1222.0,20855.0,1.0668110033342924,21.972522493815745,-2962.0,0.0,7884.733767544638,115769.0,94847.0,0.0733518421141358,26.1,22.2,33.9,11.7,8.100000000000001,0.0,69.83200000000001,1,0,0,0,1,1,0,0,26.9,33.9,22.2,0.0,6.6,27.8,32.8,23.3,28.2,6.2,25.385714285714283,30.957142857142856,21.414285714285715,12.185714285714283,8.357142857142858
2020-07-07,AZPS,116575,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.1094457686489155,-0.993992768446958,0,1,117526.0,115561.0,97267.0,33488.0,116091.71428571428,110876.03333333334,105877.76666666666,1014.0,19308.0,0.8774586581902419,19.8505145628029,-2962.0,0.0,6353.765277829242,117526.0,97078.0,0.0573051279591706,25.0,22.8,27.8,5.0,7.0,0.0,68.6,0,0,0,0,0,0,0,0,26.1,33.9,22.2,14.7,8.6,24.6,31.1,21.1,0.0,10.7,25.65714285714285,31.042857142857144,21.72857142857143,6.957142857142857,9.2
2020-07-08,AZPS,123743,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,-0.1265278168386831,-0.9919630595773395,0,1,123570.0,115634.0,103345.0,33488.0,118885.71428571428,114156.63333333332,107136.24444444444,8109.0,20398.0,7.012643340133416,19.7377715417317,-2962.0,0.0,4690.162679947197,123743.0,103039.0,0.0410853276148307,25.8,23.9,30.0,6.100000000000001,7.800000000000001,0.0,69.49600000000001,1,0,0,0,1,1,0,0,25.0,27.8,22.8,0.0,11.8,26.9,33.9,22.2,0.0,6.6,26.085714285714285,31.67142857142857,22.371428571428574,10.3,8.714285714285714
2020-07-09,AZPS,120951,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.1435724234118113,-0.9896398128792412,0,1,121125.0,117526.0,110666.0,33488.0,122919.42857142857,116851.4,108432.12222222224,3425.0,10285.0,2.914248761951277,9.29373068504063,-2962.0,0.0,3852.813084237384,123808.0,110546.0,0.0329719034962731,26.7,23.3,31.7,8.399999999999999,8.7,0.0,70.504,0,0,0,0,0,0,0,0,25.8,30.0,23.9,29.2,5.6,26.1,33.9,22.2,14.7,8.6,26.128571428571423,31.6,22.685714285714283,10.3,8.285714285714286
2020-07-10,AZPS,126217,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.1605745445949937,-0.9870237158387384,0,1,126731.0,123570.0,114219.0,33488.0,122583.28571428572,118695.2,109490.76666666666,2647.0,11998.0,2.1421056890657755,10.504381932861396,-2962.0,0.0,3886.5366410302768,126731.0,114100.0,0.0327438400288936,24.3,23.3,25.6,2.3000000000000007,6.300000000000001,0.0,67.816,1,0,0,0,1,1,0,0,26.7,31.7,23.3,0.0,8.5,25.0,27.8,22.8,0.0,11.8,25.62857142857143,30.571428571428573,22.685714285714287,16.357142857142854,10.228571428571428
2020-07-11,AZPS,130271,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.1775291491870349,-0.984115542601034,1,0,130290.0,121125.0,115655.0,33488.0,127520.28571428572,120876.46666666666,110596.56666666668,9146.0,14616.0,7.550877192920118,12.637585923542971,-2962.0,0.0,4789.578246016527,130290.0,115498.0,0.0396237446217287,26.1,23.3,30.6,7.300000000000001,8.100000000000001,0.0,69.83200000000001,1,0,0,0,1,1,0,0,24.3,25.6,23.3,70.6,19.8,25.8,30.0,23.9,29.2,5.6,25.842857142857145,30.5,23.0,19.585714285714285,10.714285714285714
2020-07-12,AZPS,131554,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.1944312200476619,-0.9809161537413774,1,0,131823.0,126731.0,115769.0,33488.0,130687.71428571428,123413.83333333331,111824.07777777778,4823.0,15785.0,3.805698684585416,13.634910900036845,-2962.0,0.0,5362.867111995394,131823.0,115634.0,0.0434543435456474,27.3,22.8,32.2,9.400000000000002,9.3,0.0,71.176,0,0,0,0,0,0,0,0,26.1,30.6,23.3,22.6,14.1,26.7,31.7,23.3,0.0,8.5,25.9,30.25714285714286,23.085714285714285,19.585714285714285,11.900000000000002
